Tax code number,p_default,y_true
2046570178,0.10144391573348953,0
164110249,0.3776440344562052,0
90005860011,0.6565130854855525,0
334130937,0.15016032228682724,0
1334370481,0.4368143848872329,0
1482740493,0.46089138648451206,0
1316740933,0.5253791644347606,0
115370553,0.3146630963703739,0
442500922,0.6428348374201133,0
464860410,0.46502690478477493,0
1906050818,0.26191033986435924,0
455370049,0.5626591485935993,0
3343881219,0.44301476998802936,0
286850375,0.6092202904155984,0
2075900981,0.5747758331206276,0
5122550485,0.0803621046364974,0
219160462,0.3912946641411744,0
3094550781,0.5795872717987272,0
1215760511,0.8432139936023395,0
1368180129,0.2747126396541264,0
3737960280,0.4724374916286573,0
759130362,0.6652308381403229,0
928950245,0.6069595920589358,0
3834671210,0.3413103614031602,0
2361510346,0.435801455135991,0
5796670015,0.1683642157702971,0
1230300483,0.1939105473146875,0
9986760156,0.2256973962693666,0
4030100400,0.4570745396815194,0
3519930261,0.5735167899263472,0
1465340394,0.6591505477490142,0
3645690755,0.6235914678447713,0
2880430125,0.4994423259194403,0
6703540960,0.6968988119983838,0
148210065,0.2793495494911798,0
2522520580,0.5734724767214132,0
3654950405,0.6612994920258668,1
1067740397,0.3922144646453821,0
347270043,0.07582977983446396,0
3758570232,0.3218214623166705,0
1494560798,0.5438725455785569,0
836320150,0.24486829741848096,0
9387560155,0.7085595766477393,0
7809420636,0.4284766217186411,0
284630407,0.16567766033312947,0
2113190363,0.10530077975079868,0
1820520433,0.6680295001530436,0
1503070623,0.426091586069914,0
199490129,0.43781926935081283,0
12812451008,0.5416868611963138,0
824910384,0.6775459462035146,0
1911440236,0.3920401654954263,0
5395740656,0.6650211934437023,0
1633631203,0.14594155674687617,0
193200268,0.2961001905195359,0
3416590614,0.5983183234568673,0
217070044,0.28797494782247085,0
233930692,0.7247095387868061,0
182180190,0.5128507626869736,0
2099130037,0.03588829501286194,0
8903460155,0.793706076460342,0
1576920688,0.6205085768602312,0
3428890150,0.30298961092573845,0
3385130269,0.10872261420481838,1
1920690201,0.41759159416161534,0
9605690966,0.6167176145194887,0
3617520162,0.7806584602918383,0
326550373,0.43895967177981265,0
5252180871,0.3831347920356187,0
1218310264,0.1659577103727381,0
1251840193,0.24037286674707875,0
2389620739,0.6469096553777182,0
2220340166,0.489450690098761,0
3594010138,0.46562196878969186,0
1279100240,0.36786537747488907,0
3136540402,0.6361259193262438,0
655110245,0.46768585990589756,0
1085650479,0.277883710642172,0
1267550935,0.30257475449095383,0
11063481003,0.4248521609067045,0
3818200754,0.6129540396724215,0
860480375,0.7715928005416282,1
2711770277,0.5945407632982337,0
1913040406,0.06756442201121624,0
9193370153,0.39055767039904,0
2933820785,0.2629994637243957,0
260390828,0.5097066783138491,0
1749290217,0.06556677588088348,0
275210102,0.4472195854675096,0
578030652,0.11194742652935927,0
2060330830,0.7890655357126449,0
3007420239,0.606703562125643,0
480890581,0.7093784880523705,0
2173790169,0.21870264190468058,0
5145241211,0.5477959510583693,0
3188950103,0.6246956569710304,0
7635090157,0.49541984536395184,0
753150127,0.22489819717874507,0
5887471000,0.6046265321323006,0
2055710392,0.8438349751530747,0
678720210,0.3710452311103661,0
477970016,0.10444171399649575,0
3983950969,0.12036789721648397,0
276360179,0.285844710602741,0
3655610248,0.5828096414411523,0
175140268,0.668378507868922,0
2116930278,0.6788691824786751,0
792520199,0.5229091095332257,0
6460290015,0.3399422086372574,0
2156600971,0.5338939444914682,0
2766320788,0.28701895451253495,0
9248951007,0.3250125183858304,0
1000770626,0.5774480802267175,0
4543510269,0.5827948613991843,0
185410123,0.41153844863031747,0
353070014,0.5326844186439755,0
3214550729,0.48503479222655965,0
7232701008,0.13461298330299515,0
757000286,0.2892790140846834,0
2252240268,0.27030914582272103,0
107570566,0.5158000170597117,0
3807400233,0.22357590495874888,0
1357070232,0.16959205033876668,0
1731210033,0.2282224170916579,0
759240179,0.44234923048555785,0
1546060540,0.2063694393837738,0
326650694,0.651614319922028,0
10843790014,0.6812121440778913,0
237650213,0.4357758703555483,0
70470141,0.6896271815585133,0
2792140242,0.2759182130078722,0
6777720969,0.14544854765152854,0
11045820153,0.6734424468330882,0
631390176,0.6308259620625847,0
87020806,0.4313134111163161,0
2061820755,0.6797227266547016,0
753030121,0.44287033351440136,0
6642420639,0.5871662500135238,0
3182361208,0.5644875175143996,0
828040154,0.06099608537675724,0
12635750156,0.3261349252025634,0
738750132,0.07821243007472832,0
7976870019,0.620500161745608,0
7960441009,0.711722647628854,0
7578110962,0.2875679665822803,0
592110308,0.5369010816144765,0
191740349,0.0998479788239832,0
1299060358,0.6558926631310857,0
3084220262,0.5602281777105935,0
1290890761,0.08301118956187231,0
1581690987,0.47788722572788783,0
4200340158,0.16647933785472022,0
4203660289,0.5767835726078542,0
12109980156,0.19321138670881596,0
5643771008,0.7380095597565718,0
451080170,0.14499553672761292,0
1272330364,0.5255186032622476,0
2141210043,0.29904107795130475,0
42100297,0.7349039867496265,0
1949270407,0.46671671597837533,0
2237190398,0.6576500769625782,0
3333620239,0.15246647950245393,0
1730710231,0.5675726437341473,0
6417190011,0.762361670712917,0
396050585,0.7323059084775286,0
393860481,0.6751082622005541,1
3145120725,0.6354961125867005,0
1608140404,0.6440905443401955,0
4592321006,0.7274652846851958,1
4341920264,0.3463420688156762,0
1218460176,0.37808503697575463,0
2338250240,0.17546305287191907,0
4272390289,0.4974365447447788,0
295580658,0.0929564733484116,0
1611800788,0.7465843993623001,0
9161970968,0.547519186179526,0
5321030966,0.33006961080275504,0
180240202,0.13984352861158186,0
3090010012,0.5374012072755174,0
283710374,0.3467732599574484,1
3038990838,0.4178073759361753,0
10968100155,0.8560711636851177,0
774920151,0.3014278727074351,0
1384430151,0.24972032457157614,0
1309880993,0.695845728505363,0
2223740925,0.25175425297678333,0
2256980711,0.4711817903054806,0
1155980269,0.2888374702480983,0
5086630158,0.4705703720653255,0
6954620016,0.5806498851647743,0
1156420398,0.2530886428772508,0
2807791203,0.640503744827439,0
2369940974,0.3806110012125433,0
1471280162,0.5655204650079063,0
1814080246,0.16949075159591806,0
161310024,0.23222035688446943,0
466220043,0.538711894821868,0
1505540706,0.634602469005036,0
2969180047,0.5447187593013887,0
814230405,0.06810535631776472,0
1711760163,0.2469430934900612,0
1863310478,0.18164561515636155,0
1501460438,0.20252399746967648,0
4137780278,0.3976244150020029,0
1598700431,0.3758246683432242,0
2173910411,0.18779731610541153,0
570240143,0.3319529850963514,0
1423690419,0.1509058482738673,0
195870464,0.12549171303501203,0
4717960969,0.4079417287388828,0
637000324,0.5428522917906629,0
2905380123,0.2216000460984075,0
1046100192,0.4705008548568339,1
1639460268,0.37375517236443145,0
2168181200,0.10420255680678342,0
1558060131,0.6672857263861997,0
3535390920,0.5009216693271159,0
12168691009,0.13463582651532982,0
1501100133,0.5093614456889716,0
5970670484,0.4626249628649204,0
82200882,0.6273265083928549,0
3570080287,0.6281665268581105,0
601010176,0.48202659699883343,0
941440687,0.8119553365498132,0
9331210154,0.2471514995445311,0
2983170875,0.07571753905794884,0
831450267,0.23404130656136493,0
4671970756,0.9410287522914859,0
620740407,0.14743069548819163,0
2808370247,0.22119838637210987,0
2537310100,0.5038880305192187,0
3138510262,0.6253436617124892,0
1975600170,0.3377060994994993,0
3244470179,0.19517311882619595,0
368440772,0.40406013148212216,0
142110204,0.1855574251979084,0
3081740262,0.5767211590984881,0
258670611,0.496000614441967,0
2954340176,0.27006143982398406,0
2182830543,0.681893227695211,0
6178340482,0.5463170452375307,0
6181830156,0.5837502123283227,0
5057430877,0.8123062192909226,0
1245720683,0.09506195722466125,0
12887780158,0.6908831162456587,0
4996900967,0.08576383023329903,0
6952860721,0.46932206307649993,1
1707900609,0.7255771776716349,0
1212690125,0.4506565312764103,0
2706390347,0.7882403113154951,0
6605210159,0.3015353132365055,0
9558920014,0.28731256765807855,0
2013710427,0.5329757291883651,0
2936490214,0.6126291448222674,0
1657400246,0.5554634240383831,0
1430880037,0.6798822028307402,1
2481900963,0.6180393733887234,0
2103540734,0.7260075793310415,0
1664660683,0.6817062555265944,0
3550050136,0.5562895213180796,0
4283220657,0.48479641324779105,0
3272560727,0.5985083112688658,0
1938720347,0.5592817721935229,0
1178130256,0.22904864468115854,0
2245090234,0.32804054603474064,0
7706390585,0.5291471949291228,0
7090671004,0.7229833925274919,0
5825080632,0.3054477483092073,0
4364470262,0.30109155758916606,0
369680350,0.42205935975301456,0
1578090514,0.46231647972061884,0
2597370929,0.4359449950774977,0
389290784,0.49261516162320357,0
4501500286,0.6026161837409605,0
7844650015,0.34134065844876177,0
326860384,0.24748907664132958,0
11237770018,0.6479956909584119,0
562870378,0.5249103003979525,0
3662560287,0.5862565439500166,0
4086291210,0.45851074982737927,0
1433490214,0.18310316327911597,0
13562811003,0.5053885329355896,0
3261470961,0.4563829577508584,0
715380549,0.39119428641142834,0
3986821001,0.21245864193346334,0
7288850964,0.7690786779385392,0
2398680245,0.12811447660180353,0
724860291,0.3734810193889453,1
1642660136,0.3130002838631713,0
174100180,0.3755378397234634,0
312250137,0.6828820650196817,0
4816510723,0.6219061862985032,0
455110353,0.877994920116657,0
6061480965,0.22879710852481028,0
8586300157,0.5665513500932702,0
3225480650,0.6505224354089589,0
6508670012,0.13358573739241192,0
603900374,0.5101988570327521,0
12068520159,0.8212828244805148,0
3692650165,0.4674036189359417,0
2487240414,0.6757047120528227,0
5392260633,0.6313318829875366,0
778590679,0.4487280421930555,0
1529420356,0.5567382237200327,0
654430677,0.6801478577699247,0
58930058,0.10098984192294698,0
1849600612,0.11506325979741215,0
292130176,0.3829633261759325,0
907320238,0.12614991330246664,0
13120540151,0.21154294948838082,0
2699110785,0.2770824422285115,0
1548721206,0.16784289630598787,0
13094661009,0.3004353862606085,0
1269950158,0.5240398480455792,0
12472611008,0.5260111558777284,0
2639010236,0.6886375969847349,0
7380831003,0.5787517691078284,0
5593940967,0.7274131148060251,0
1635310335,0.12289322555363488,0
3862620378,0.5198650944402394,0
214790123,0.43709195323124767,0
7613420152,0.21030949823314407,0
2783670983,0.4151730768792452,0
193530276,0.26783715003421427,0
1461240168,0.4644596634216417,0
2191560289,0.5588924304143975,0
1849180128,0.11729053632874838,0
326380540,0.36771312936544903,0
3463880264,0.32450764431401746,0
1267440244,0.5544685349539532,0
2275270268,0.2522551407052712,1
1795060241,0.2897967904881726,0
5999471211,0.6084171958621493,0
10846530011,0.6285984220101847,0
4195720265,0.825343060162975,0
1673940977,0.5609642638781561,0
3059040711,0.7525019082350661,0
173840265,0.15818331986705553,0
1656590484,0.5034029639366479,0
3272190244,0.6581472317289667,0
2494330752,0.2163429636182523,0
2491440281,0.5997540041847352,0
2508200751,0.13548454998608156,0
11618450156,0.1981759251471325,0
1630480695,0.5424385135840385,0
3376560987,0.5137585379902347,0
1177980370,0.41333634406154024,0
2817840214,0.7121106308028823,0
1513250199,0.6230380783654108,0
163360548,0.45396092668118215,0
7516911000,0.7561364214914365,0
3824960375,0.563280415338266,0
1392840391,0.14846687461383465,0
3660590161,0.7026547191058035,0
289750531,0.08467128009180291,0
488920224,0.6199906334343497,0
1872150188,0.5988009604063553,0
1699840219,0.760010428385986,0
2015330398,0.3090152719431492,0
3783230653,0.3536564467900757,0
13842971007,0.38971861875007435,0
282950369,0.4794497231677004,0
1871460166,0.49346554190311154,0
2011230204,0.21551871108424941,0
399810589,0.5348080282213548,0
1426900682,0.4350209393949267,0
4547010878,0.6992133896564784,0
3576980753,0.4165054075232357,0
2614910103,0.36191171859209564,0
3472760580,0.663902152255333,0
7687940580,0.5720123597612929,0
1903760120,0.5142191911870442,0
1993070166,0.1969842586096777,0
981270432,0.32461510030069934,0
610360554,0.5046367645045841,0
804880946,0.4301941809756055,0
95780557,0.09094568901039415,0
103480299,0.711858154809105,0
2979850365,0.5574663122867168,0
9971950010,0.5605353068477871,0
2044970982,0.44469419039073577,0
3099160966,0.6539765574857169,0
164410300,0.47894590637422674,0
1629560341,0.3739165980848316,0
393610480,0.47207913917987493,0
2269930281,0.26426598819571345,0
6947340631,0.2741542346406495,0
1339540062,0.5315297717783057,0
1192040267,0.20672548656251571,0
3309290488,0.14855494212570666,0
184100741,0.19986489949623357,0
937340156,0.3128674774989002,0
2087210049,0.48082372312534216,0
1007620766,0.11005270543489461,0
472010586,0.31417097946923694,0
506540012,0.6654905118728177,0
4204500237,0.6968784045072186,1
2506570163,0.23025459391643113,0
647770049,0.5157385749020691,0
475590725,0.5130817635445429,0
741650154,0.5308848563792288,0
1750310276,0.5186613980834938,0
1935040236,0.23021319164937265,0
1528120981,0.5562348640223949,0
130860935,0.08713549061101543,0
4635240650,0.6830504811396999,0
3439520275,0.5593660051471667,0
7823610725,0.47256491788717775,0
2632400848,0.6296705871789497,0
6187260960,0.4583396065049622,0
7080410967,0.6717784189257148,0
1418900351,0.4096729304502546,0
2182570396,0.4190957454570139,0
8015410015,0.2015009549780927,0
360820369,0.05132996362073695,0
230690299,0.40571743890750067,0
1709130767,0.4886720140677402,0
834980153,0.2220838448202704,0
3636520102,0.2402901964031646,0
4672910637,0.6455268550202948,0
1878390432,0.4481268445690142,0
1712730611,0.41309147277891783,0
10801510156,0.22163848620240553,0
59020057,0.09849020711731829,0
925090193,0.18907341829038263,0
1419060510,0.5965463975742599,0
2318180102,0.5248266803418816,0
1197330382,0.0603019754864352,0
3583071208,0.31216228603122836,0
2782140244,0.5389812124848724,0
3678750161,0.2796874008065034,0
112040829,0.26683729123365374,0
2052100464,0.7345919150700824,0
12286350157,0.22645212778909968,0
1804810693,0.34456523042259135,0
3124440276,0.17099115559282066,0
1383560586,0.39773888303466515,0
4706930155,0.31993051822279084,0
9088150157,0.60118022021568,0
4413810013,0.5859676761012617,0
592670152,0.6718630659914842,0
233480235,0.11814632346454561,0
612640698,0.5213444159319927,0
2536030980,0.23566352839472218,0
733850127,0.55537731469287,0
82700592,0.5699031295337785,0
3285520171,0.8050771746130595,0
8396100011,0.16212575176288194,0
745210898,0.611065791154073,0
298710278,0.5787227740373878,0
331580126,0.14267407471493324,0
7489750013,0.19753965735861317,0
284810173,0.6725087421227036,0
7742390151,0.5667506198820068,0
3535640175,0.2547545333240432,0
2302010158,0.09151066600665417,0
2561420601,0.3656654863934383,0
2659820605,0.653670156944168,0
6320470153,0.5600815661621518,0
7661570155,0.5220478130872481,0
383770062,0.3612913244635232,0
2616640617,0.3202516603384993,0
2557780398,0.575358972461841,0
5459400635,0.3216272247738487,0
1554780138,0.500061967966286,0
403360142,0.16859703847228316,0
3036540015,0.35088848958252056,0
2714390362,0.6632076871778126,0
6401540015,0.0786150181201132,0
1560790485,0.5359782882786539,0
2666500406,0.2392190744889752,0
6426190721,0.6605663038256563,0
326230372,0.07316649045069118,0
384310488,0.34880793341948496,0
7562391214,0.738344703401509,0
695560409,0.5937780544466449,0
682520234,0.6782036599241796,0
6105390154,0.2514955303140462,0
1257580413,0.08775347566604623,0
145780466,0.3435238612492044,0
873510176,0.31218541408363487,0
2300360266,0.3729057520463578,0
8579890966,0.6394838629247549,0
1786680486,0.6251445184008793,0
4223630759,0.6766183973095743,0
13210460153,0.7603752636710325,1
1875070284,0.12412528082730355,0
1634600470,0.32230748115758084,0
619670250,0.6050178824642306,1
197200132,0.3152652333049196,0
2181280138,0.3053998376462529,0
245920525,0.4379694752034939,0
8604450968,0.7607028233666965,0
586730251,0.1004809509044922,0
2444790782,0.08119973973759871,0
1705680179,0.4626121453692453,0
1850630359,0.5476264563990457,0
2326920424,0.6076016380463252,0
687270264,0.1298060857465059,0
435690482,0.37334921925842224,0
5392820725,0.5784573392052914,0
8461460969,0.45037239329304296,0
627910433,0.1367009099699986,0
2472420757,0.41128164231848297,0
2199950789,0.1079602371602168,0
1457850509,0.8275690518027387,0
4931700480,0.8880910022488142,0
206750135,0.48053712837094914,0
1992290245,0.4247759069131396,0
73180937,0.48914631709672374,0
5984211218,0.45631372697260425,0
2080040187,0.5475985481191205,0
932730047,0.1556249987353451,0
9101770015,0.504233452719846,0
10841430019,0.44277609219559055,0
2798380271,0.11278341400190868,0
381050285,0.07335771029038186,0
1781790132,0.19494387034734892,0
3902681000,0.4423244761367453,0
6496850154,0.5808606643131785,0
12645251005,0.6848158454813406,0
4164420483,0.19602949781668566,0
2438830362,0.4828666469940094,0
1758320269,0.17654987399383537,0
2513750162,0.16428634896427596,0
162590590,0.3743964890344624,0
8107661210,0.3630805049156073,0
504930017,0.540568127923986,0
3735090965,0.20073176724975558,0
80005530631,0.5017829348866679,0
1770560843,0.8184939024986079,0
3959610829,0.5921953779029682,0
7492991000,0.5266373135420424,0
5965891004,0.20273746997844977,0
1095120323,0.6644628369139375,0
7125990726,0.7390943571794593,0
6514810826,0.5517855136621919,0
1967010594,0.5036074976099423,0
3828620488,0.23986740782716537,0
2445320423,0.5079982144528907,0
6917490150,0.6493205223358258,0
1995690656,0.4659304546912309,0
2053840647,0.4738621849274276,0
2281140398,0.3055910543332575,0
1535490120,0.1670924193190465,0
1528960907,0.3486776722362461,0
2741870964,0.3088315768664675,0
2052830029,0.6044899538002483,0
7485310721,0.39771081508849176,0
1064990292,0.40236370795971066,0
308150515,0.09164470575588328,0
2631890650,0.14107893271135455,0
519060248,0.35087883671549464,0
3468190123,0.7064053341014064,0
2812440986,0.8074997794031532,0
155440514,0.05790475499911963,0
47800263,0.41007286897936296,0
3438920377,0.616206353346476,0
7778830633,0.4344188116874145,0
3271000980,0.5559281064727427,0
1919650810,0.3368418802528904,0
1931010431,0.4910679609676844,0
7413061214,0.26292060506191217,0
3000800924,0.3063868710841955,0
1388750547,0.23974208770697755,0
642570246,0.12539798023939777,0
5680210969,0.5678075400870569,0
2333280481,0.20877965460663617,0
7746620637,0.33317397279673927,0
2298700010,0.893254199059299,0
5590360631,0.5425796772563982,0
121770226,0.5047779021389173,0
348290271,0.13784291122498724,0
356410290,0.48261684040526887,0
1328110380,0.3901556142974762,0
197190341,0.20860617975728366,0
2960591218,0.5381443851596288,0
3735370987,0.5019827720677711,0
8589770158,0.5427625445333885,0
5553291005,0.5633839986030748,0
3467431205,0.2871112396356852,0
918390014,0.102601053041785,0
62290259,0.3816030865395182,0
1652300540,0.6618466280402802,0
1854400981,0.6594069597563209,0
11376260011,0.5695944419735864,0
4602310288,0.38911381211662,0
2479320265,0.48277120960628644,0
2457360044,0.1149900908890053,0
909040438,0.38445753870511634,0
835800152,0.13489620844182917,0
634100937,0.7365931635699533,0
730640158,0.11739104848749371,0
2213740745,0.3908009506222864,0
2678670361,0.44145433676880724,1
1936200177,0.11893827375737939,0
242160273,0.5862435181881765,0
2433001209,0.31061644916240155,0
5723190483,0.4935284866224022,0
1192170445,0.6075122082290836,0
6248570969,0.1525021308471391,0
668620636,0.6567480246172336,0
2182430393,0.6130093808852397,0
744040403,0.5490984186927831,0
3263920377,0.5038770322867787,0
13055150158,0.5909305991876924,0
13314860159,0.41020913227991074,0
7871100967,0.4248905383382251,0
254650401,0.6062663093411459,0
1747561205,0.552468839036517,0
3465950404,0.304354760962417,0
1886620671,0.48065995371383236,0
4830960870,0.7110578635371545,0
1907590978,0.35145782017597466,0
2432270284,0.15935135101007616,0
3798110650,0.6632753096665699,0
1172390542,0.34341355246168204,0
2539860045,0.10978063449307286,0
3231770136,0.25242497515608375,0
2577380591,0.3887844021056749,0
5026200153,0.3303228122026304,0
6700621003,0.4588715508613314,0
2621990163,0.5879492277847087,0
2245230012,0.5527011761672406,0
1202720122,0.1500518280576153,0
7494740637,0.6439400054287825,0
8848830967,0.07209713659741059,0
2680150873,0.6058366544799574,1
10786801000,0.17063672601464455,0
1365730207,0.5255555499162723,0
8905690965,0.68235813939786,0
2176250161,0.3972771419569382,0
620410142,0.1378899631623604,0
3477260719,0.6794134953564454,0
9299560962,0.8639459758747836,0
8737210156,0.6386754918840419,0
2329000109,0.27703626648892626,0
7178180589,0.07529051708331326,0
3006650273,0.6808889169330582,0
2640940306,0.5863896000087322,0
5588930486,0.575727594524741,0
3035380371,0.4216480665116657,0
8651600960,0.33795639722803966,0
541850269,0.030157860337379352,0
2649330756,0.6838045615789647,0
276320611,0.3798133320224578,0
3569300969,0.6835326557587825,0
8936180150,0.3762571465390826,0
909650350,0.23637240742370094,0
2260860446,0.6513125861391126,0
14071621008,0.5733213368614175,0
1272990357,0.6779262744852652,0
2979520968,0.1033739306295029,0
1278820244,0.07073776379091806,0
6089320961,0.6650462382896406,0
204160659,0.09191862345259474,0
369420138,0.10181065116687618,0
8365701005,0.3902804879235865,0
1295850083,0.8735539702390165,1
11031611004,0.34264172569054874,0
3684990488,0.49816883721063054,0
13269100155,0.4884022286053186,0
3485730265,0.48594776053927013,0
1255170050,0.3205041088350996,0
5476750483,0.6923784721708721,0
185630183,0.38940353658548793,0
1929460994,0.135313256532956,0
13245280154,0.533803846179658,0
2511690584,0.7219320681968093,0
393130489,0.5195714529075486,0
6599440630,0.8275874592261554,0
367720430,0.6848109748421783,0
1964750234,0.4397338809535896,0
326930377,0.8135554504818994,0
1347150367,0.887716701168437,0
1227390372,0.2575580308948161,0
851930123,0.13933337346563485,0
1716050032,0.4754824806587397,0
1271960021,0.35870308542028345,0
6193920631,0.08695880584015948,0
4126990961,0.4873363573741795,0
12196000157,0.4710424896808535,0
7293380965,0.8654896869524988,0
6686400158,0.7824908496450758,0
2280550100,0.508273291023864,0
805450152,0.25066685800810695,0
1696870359,0.3715792600453991,0
10808720154,0.06577714250354295,0
3752221212,0.42941435189555754,0
503580326,0.6521976075061509,0
600620132,0.24582703148580462,0
2091170064,0.5374422521678085,0
116760695,0.21979179967020218,0
2478610583,0.23219179762193734,0
54030523,0.10353218445231735,0
12762940158,0.6190051036307975,0
2042330288,0.42813886729241024,0
12552300159,0.7947629437102962,1
6350740822,0.4052704783136666,0
5091320159,0.40949796127703997,0
3183130271,0.12946816764472588,0
202750287,0.45151191836299825,0
1873170151,0.463397715769854,0
123870420,0.32406170752880553,0
1751220839,0.2901824283578015,0
51120319,0.1491443614500655,0
202980397,0.07425081687974769,0
3302570266,0.13245305775696664,0
4571750753,0.5274428470287429,1
2187210980,0.11267989082560705,0
2008320281,0.5434003893307123,0
5201830014,0.5552257143531645,0
10770600012,0.3655731910672522,0
3148160165,0.20162418459951864,0
7750060969,0.538026552509435,0
2598340830,0.6182082535771848,0
61120457,0.2576450159964771,0
1417120696,0.5446534265142726,0
1119840377,0.19933933630273018,0
2748570245,0.04151624217660187,0
3981120243,0.6744377499341552,0
1365850237,0.6779077352700309,0
332950286,0.4470673048790329,0
182220061,0.3532081587772021,0
2241190392,0.4226233966344836,1
3056090487,0.5498737688322552,0
858730153,0.5360416014568529,0
754320893,0.4564615916925985,0
1053850465,0.30887251353259965,0
2146460601,0.3077299515045521,0
618080261,0.5194434361176704,0
5961851002,0.5653047971960685,0
2239350412,0.652603488597625,0
2567850900,0.3977771206556117,0
773960240,0.08922801650312057,0
3076410483,0.41204533439086644,0
4415420639,0.30364212165659005,0
2750381218,0.473736070529443,0
985000116,0.3848883329583134,0
4112240272,0.4058837839824057,0
41200627,0.37680648975600034,0
2442450751,0.577620860890335,0
7130540631,0.5141420386905046,0
5374530482,0.15817634802937536,0
2025560984,0.5732926058488365,0
5397170019,0.2660976030916925,0
3231410402,0.6023385618912653,0
273240176,0.347686127089265,0
13464401002,0.4192155907632681,0
6701261213,0.5029636438613916,0
10494281008,0.41598858311990106,0
5873390966,0.4836387315237134,0
1771310834,0.819796082931889,0
9413640963,0.7895201662392224,0
4309570275,0.4823085091175071,0
3903121006,0.3078312757429273,0
5196020654,0.5662427962737779,0
934160250,0.6533519235194283,0
1162860512,0.21918622053313427,0
4391480276,0.5508496472759914,1
3414330278,0.6220769649519415,0
11349210010,0.23372455167736994,0
105390223,0.5487910103196695,0
1642120438,0.6820798630898821,0
5359670634,0.2552224109449774,0
1825510157,0.13718929855901169,0
8031241212,0.9233267057683366,0
216800912,0.22092861196830818,0
895580801,0.34727067447070403,1
90900424,0.5369087843209966,0
7229461004,0.8250614249665283,0
1318720438,0.18537259196130806,0
1570840924,0.21679680142613975,0
6233290722,0.4442269958404462,0
1630050993,0.5702274052581324,0
1445100330,0.41876835149854374,0
9299460965,0.2809249010238756,0
1950020022,0.6762942033239995,0
1236940027,0.25058925422513834,0
278730825,0.14139761263198658,0
5379680969,0.454433892598505,0
2951930243,0.6229806039777148,0
2801370343,0.44917811695346177,0
1609750474,0.4210687298183154,0
1995170691,0.4368777030764687,0
1917730176,0.2258916853787313,0
9374080019,0.5195457193307552,0
371720178,0.0965761019643576,0
143850832,0.683884048385737,0
3507870248,0.45381854106618286,0
415540384,0.4787848535393778,0
10663051000,0.41345265976524664,0
3728790282,0.43603295639724005,0
3416250268,0.14763108507677944,0
2089720060,0.8554252570045668,0
1411480302,0.0921669455947472,0
985770445,0.12580957733046969,0
6562670726,0.1867504336022821,0
7493981000,0.613118099136508,0
1217730355,0.6950800508050632,0
2500410028,0.49052449246202656,0
2208250692,0.5503503094972259,0
808540173,0.587075754601664,0
7879351216,0.7567788010839508,0
13025060156,0.5038687498554927,0
103300448,0.18666501087759071,0
4783740964,0.26518396342624645,0
1118090065,0.2674548671655232,0
1321140129,0.6116602463717262,0
8022390010,0.41654026377159886,0
2060610231,0.40044515882929604,0
2854220213,0.7839646143282718,0
10196031008,0.5920448020142054,0
3764620583,0.6808046381971964,0
6117600822,0.6409961155634082,0
2979490980,0.3426480175540408,0
1734890690,0.5515916210558658,0
5066141002,0.6906812363103895,0
426570131,0.0929546126118682,0
2147331207,0.4201519414716616,0
1299080240,0.6991986237125756,0
6024620012,0.04732116397446532,0
2141870234,0.25587381571627205,0
1831780497,0.6355976453303978,0
2701050649,0.47461172377898253,0
2176530745,0.17072306642009502,0
4873070017,0.2029359849420121,0
3402800167,0.7253085167498161,0
1576390163,0.25007642174057315,0
3452510922,0.42324855133824657,0
298060633,0.4295969241478336,0
5843451005,0.5975471190661972,0
308900281,0.3732328486698291,0
2257350377,0.09668434176893616,0
11097550153,0.37787005370876864,0
1018590339,0.1737897479349036,0
3185640830,0.2903036433619183,0
3081350260,0.6295414384437913,0
3020480277,0.4900142935948661,0
6434421001,0.2791443921728556,0
5135270014,0.539540514257124,0
12299891007,0.20731976690711404,0
8051620154,0.07791881404393688,0
12750048,0.5189792506157763,0
4546730286,0.44304646585680985,0
10236451000,0.5119974823336988,0
3516240169,0.5790823261771134,0
4332870874,0.15938249375951521,0
354690448,0.5909318431201814,0
4667500286,0.4610393932478488,0
808990097,0.2578020785492497,0
4072580279,0.205057097478842,0
1225120029,0.22771919461025253,0
1658320245,0.43279168855026534,0
239470347,0.44245096914346055,0
92005770653,0.483607621832627,0
863020673,0.20073757249952798,0
2166500518,0.6387162330713209,0
4904370725,0.6641663976165522,0
142570506,0.4416430751445007,0
6260170961,0.4708004142135513,0
2043220413,0.21072513726913458,0
7001950158,0.12455993231654561,0
8195890960,0.7142159935725443,0
230040164,0.10935419947536416,0
4705490268,0.3787581014481987,0
4431940156,0.5877379305917756,0
3452680378,0.3790708565873801,0
499970036,0.6167121342759587,0
6496050151,0.8661619702865354,0
279350292,0.022743121456914053,0
3874120151,0.049849862327727146,0
1171760877,0.09291627537442908,0
2090610243,0.2215016104460411,0
2130000264,0.156548736046956,0
12606680150,0.5107624302651697,0
5755960720,0.2790793367942935,0
205160138,0.16735051553515956,0
4269370237,0.2995820203066245,0
1811200128,0.1580472719871551,0
330790247,0.18803749691003344,0
2799780362,0.6862892597812222,0
619120306,0.36981844395623426,0
1694780212,0.08665289140481094,0
2973330232,0.36793427476289764,0
2378890400,0.06857441856701467,0
126310416,0.7204768318972454,1
7501300961,0.46540035777324484,0
1509390926,0.6949757700156309,0
2839171200,0.41707771858510106,0
8651380159,0.6538354845655484,0
